,sigma_C1,sigma_C2,sigma_F1,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_H1
3447,0.9429891015787528,0.6153298243821195,0.2560961040729441,0.896294701272719,0.757944476625413,0.0117461872870849,0.3540035163269326,0.5557682076601382
2126,0.8708289477466954,0.2741996192821154,0.4043368040056695,0.9844244900443642,0.2959444581441099,0.9667879722997414,0.3528871973552113,0.8996864464261366
2985,0.4057273140589658,0.1132226725896599,0.7692212755232313,0.3458273854954798,0.9663156757135816,0.2237437141220581,0.811933365900488,0.9079587028404096
4677,0.0527673868739167,0.6703978064484767,0.2927486169177491,0.8666457368656616,0.2192139001731714,0.9358235191504944,0.9979847778246856,0.360443720759447
1583,0.391751876624978,0.9190760023492356,0.4854259872157087,0.2313395936460071,0.4701985434530898,0.2480919204055845,0.9120144552741792,0.6760445056278135
1341,0.4084400488623299,0.2791634239029956,0.6657480268153175,0.0071321095671223,0.274989754815916,0.5922545915748383,0.962338022443218,0.3922223168132269
3817,0.1995424848559416,0.2172594365002219,0.6203410246250541,0.4901755290185306,0.9623191308562052,0.7791308277357518,0.5914716159027567,0.7354540805075628
4370,0.8783771676994909,0.025569944353116,0.6044552189202157,0.446672596699714,0.579329108059586,0.101178780786236,0.8934796446779617,0.1171411162597621
1909,0.8273760636610334,0.2188525760409012,0.605874857522738,0.3085210991760715,0.1106527495322475,0.47611313079375,0.8004821666085818,0.9851798733855666
4550,0.4762632991635489,0.9844822240393128,0.4597345577571837,0.0051528080639076,0.7350880172584331,0.960091290111024,0.2007241501999295,0.154070821724844
1482,0.8965286359667591,0.9231863430286806,0.4524633817344317,0.4260089149144674,0.0234150679362053,0.4477302380069273,0.843061089332898,0.2148077055108482
2357,0.909870364975984,0.2098722819869952,0.5925032364708442,0.4383858150569831,0.6722598974938268,0.523120650916584,0.209808220201394,0.3165705443239689
4664,0.0067564708555703,0.9210451128030556,0.4676936097184211,0.0008506560137888,0.9795273069761506,0.5150019284299228,0.9759294995261576,0.391839854895909
1796,0.6716826003784989,0.5949155788399608,0.5619607685686475,0.0006137230302428,0.3613758173294837,0.1773291869330664,0.8155002286597689,0.998168913203069
2947,0.5014781252821435,0.7692038456913384,0.5169313913468065,0.8316552614368674,0.0069109066500022,0.8311181575253261,0.6155719827066763,0.9385814529109462
3620,0.3242335904047583,0.2878062414020635,0.6845499173311349,0.1251375099212511,0.8195276467438128,0.9823181641781824,0.6047752567890196,0.2367770475968413
59,0.9883650691978566,0.1007883301554253,0.5981916456387755,0.3313663557941076,0.9170751383850634,0.0529999124936032,0.1061907473623686,0.7101676685571201
2500,0.706293552661322,0.4532158713899804,0.3804100465693179,0.8779913785489589,0.7012766290302713,0.5045804099826581,0.1743532942807284,0.8544923774457257
4796,0.1916041242732176,0.9311359627028292,0.4338273281398328,0.2200689413024209,0.939402400899198,0.5421951185633547,0.1606669458583309,0.8521123893968031
3516,0.1799675451527619,0.9859163616800288,0.0219624981254831,0.9766979855691348,0.4158418765165272,0.9570116569040296,0.050569229480235,0.0415023046003304
5580,0.4463432516074535,0.402515632843739,0.543491572412125,0.7557265943172689,0.7137670378298344,0.8366876195976304,0.4025178437507028,0.6139818502458203
2259,0.4168750556757051,0.0406881208454539,0.6627579010735687,0.3778028823677744,0.8153425223095622,0.5701551953071955,0.9414081765683544,0.0096798762150481
38,0.6797329786867717,0.5558516189684343,0.6090379462908956,0.4033066286902261,0.973969911835512,0.7574634500290849,0.0066883005956013,0.3528873562750307
1766,0.0269150812028822,0.4660990066194939,0.4150249975546153,0.9455567245332064,0.9454573082044336,0.721657900007045,0.877768243110514,0.4048030367465466
3905,0.7836199817848062,0.779359745818889,0.3512326423102269,0.9888961074777686,0.0111501778458178,0.5215772302457642,0.8082491215187243,0.6608956132397753
1077,0.7594029152475986,0.8305517075039234,0.4152313984422727,0.1015443668062293,0.6632176243567097,0.4461881110471635,0.1564849121378622,0.0054483723490035
2684,0.8963070621489179,0.1389215416928231,0.4266014285120305,0.6932006933686293,0.0777719192186361,0.5551502083331085,0.9768521100285092,0.5399648696738284
1914,0.2357717995128377,0.9200618999680608,0.3653389350471545,0.2229276483449989,0.2675998834886253,0.9013361640030804,0.5983620898946255,0.041202642844312
4533,0.798595447249285,0.5154599306206069,0.6011566277460578,0.6897088298777733,0.7833690208025115,0.2579291947569632,0.6393694751235371,0.1106687686597777
4430,0.9890667252252312,0.1013970870783838,0.6584341429153294,0.3056016216024926,0.3875059606821062,0.8863646091120769,0.3536048313482247,0.5894732432256475
3096,0.8858212915673395,0.8495437609560703,0.4396678866260715,0.9598195132629408,0.8328169229699293,0.047057033297571,0.9887781409293316,0.3210236209564561
1284,0.4697969336384102,0.8254223760709128,0.4698647909750695,0.8183127412911199,0.9877521306253878,0.5759787975122457,0.0110555019740448,0.7404373586273297
3820,0.8838320597707471,0.9190291846102993,0.3085136107343013,0.9958602881063155,0.9240634457003184,0.1735333607306438,0.0534966209559369,0.9350522159078568
3935,0.2748725783014335,0.843160501861597,0.5271577576827678,0.0608386477155058,0.0897890652734367,0.8923290722620443,0.887886049562879,0.7308927533668924
5599,0.7943473245250301,0.986509163517907,0.4462516070420512,0.3388092391980751,0.5935630011669042,0.0524631721026785,0.6979248439360718,0.1648540847107388
1159,0.3938231651830876,0.3721671534844574,0.4586267555557162,0.9384815188151846,0.9615486613250228,0.3759820148005956,0.5429901460051081,0.9997948652878628
5342,0.1278665418111106,0.6774528695447215,0.5060621139695137,0.4316678821138553,0.5185006967235389,0.8067248481539704,0.3491050603256803,0.9879290045861908
1740,0.3620694131158997,0.7718353949327669,0.5080817859218619,0.0572210899942222,0.5540277078919539,0.4845511908096944,0.7897316984546182,0.0371557247253903
2399,0.6057638729933917,0.1963088001941669,0.6666937866941905,0.4810958848106475,0.5195225995672546,0.0538122040144842,0.9994178934649968,0.9994919463282133
5251,0.904124176348701,0.0038701048144816,0.2412939823336812,0.9838846088760246,0.9528570155695872,0.0811938394165928,0.8094251154027093,0.3474777378690516
3181,0.9794414215481156,0.6290010224104046,0.29650305711443,0.938089536112887,0.458986212210154,0.9473321957069066,0.0484849091752767,0.2326425648865037
5656,0.5270955543038995,0.8851244940513552,0.5165083908280654,0.2918908698444509,0.1353127097358744,0.9822394937548602,0.2648057999626098,0.984973899189226
3275,0.9488885836187644,0.5385798005237431,0.3495945554768025,0.984412679113996,0.8693125088091523,0.3994780054671492,0.2446615824044041,0.0570765430546015
5582,0.4924779113798618,0.7608115577086552,0.569231602216208,0.3119525128015802,0.9866317431268712,0.2384449744869966,0.4865321583122519,0.7898078776579538
5269,0.0167904972631773,0.968568994944736,0.2177747433720596,0.979271294698519,0.3789815074648704,0.6125747576393347,0.5611680387583456,0.8864536551731148
4037,0.1150407490966654,0.2447513715940938,0.5088005314788395,0.5125727104613053,0.0176800614295962,0.9793327231218428,0.9681275620667222,0.9200796925137472
1566,0.1353837389570709,0.3193412451679425,0.5462762390214358,0.4143205327120363,0.8703763893437999,0.2107726212551147,0.9857587114999148,0.5123387776994124
4584,0.3279552372037464,0.043513544361046,0.808225110326491,0.0220269414336876,0.9626758565947696,0.966997648230754,0.7280527975535449,0.8807947837195172
4202,0.966463379503544,0.4867234050674964,0.6920819699455227,0.173157577696969,0.984482329405863,0.4864704277032176,0.0039335998228357,0.8560867416074273
4020,0.2000146315988165,0.5907151825186503,0.3995163128333526,0.8651417507966872,0.7392941321320106,0.9540155168594991,0.0525240233971375,0.9528856048516936
4111,0.2716894002290018,0.972848305012882,0.3207539080343727,0.9088500639474472,0.68502833085469,0.2596818415373524,0.9260286611168684,0.2547571269796795
1873,0.8419193482753977,0.8212347366992939,0.0997732429042657,0.9949331338211572,0.0801615245701721,0.9749954244488024,0.3684917682383148,0.004284821334413
