,sigma_C1,sigma_C2,sigma_F1,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_H1
148,0.703996651495853,0.1509954143690345,0.5440224411415414,0.437668619225147,0.4183368777878,0.5990990621099589,0.4330532635228466,0.8004020025530728
118,0.0367320161376569,0.5793676390255921,0.3294598785179908,0.9919364280613272,0.6965702609038057,0.7755339642410374,0.8452189563422704,0.231136325639047
165,0.56073339878737,0.107751084133088,0.4258527430437993,0.754015822080676,0.7387211924559599,0.4062539183573879,0.4785532514162535,0.9638558930755874
156,0.9418093939091196,0.0638055733402993,0.3309529291826041,0.7712304603922024,0.21505362464676,0.7574784184856074,0.4207858583197011,0.8638506423210314
183,0.7723005297146628,0.2961395182528378,0.3671350081582767,0.8936798214572251,0.8393114596904101,0.0401891321602623,0.337753168926283,0.9881419439302817
22,0.9225839134911596,0.4738620772182049,0.5087160393568739,0.2575934822086635,0.4589856356925131,0.4306443105042938,0.1879397703464795,0.9941034242752592
206,0.1831911500895883,0.503305807395413,0.4405614233813318,0.8190912736619919,0.962802528976738,0.6510977467751583,0.4807453306164154,0.5600499653569867
252,0.9467097160219536,0.2028876199533753,0.3692656048259098,0.794919020249149,0.7419041257618011,0.2359828241016708,0.1710868796478441,0.6563350783335112
201,0.9913745717317832,0.6427903976791615,0.2280238829063465,0.7223533703961451,0.6526389939822128,0.079850212607495,0.1321346716477394,0.581218744753937
262,0.8327228485810318,0.5117708104479652,0.4690874566883592,0.223035990264747,0.0107714171969626,0.1071195222152458,0.9453057203111388,0.9730128752952788
224,0.7599005843081085,0.5115941895751474,0.4079941228905471,0.6634285423404659,0.515466443043211,0.5822413733896991,0.0707427461454422,0.8890456941961045
95,0.31101446430579,0.5795678922993502,0.465259051929939,0.6381012185741435,0.6536791540921034,0.0518181674002444,0.8672250966196632,0.8097753530810253
66,0.19742052831665,0.6413395512636745,0.3386065885000292,0.7596241647729257,0.8821935383798172,0.1808866063014409,0.7871884671971712,0.672799932925506
141,0.4625340058241801,0.5540830932169902,0.5391933034624127,0.1423308067365439,0.0035681100434846,0.7567918937955626,0.6964538060923251,0.945111560427968
178,0.4169626057960955,0.0264012951189799,0.3964240214918857,0.780326052502583,0.6104564046353493,0.8753405346369691,0.7950683649540803,0.298855937024776
188,0.3250613704135673,0.1079434429050737,0.6264042976346598,0.1379262372246985,0.2028048808132501,0.9865836094421933,0.7282236097038339,0.7445741884406522
138,0.9515266974427276,0.9298047692084044,0.2296560410695954,0.6179354648934495,0.4263995809229058,0.0471495569681486,0.2753256945506544,0.9379711558104354
44,0.1396301793404757,0.3628560427354857,0.3245962460181294,0.9316642561821424,0.5998932551885284,0.967346951720944,0.6371377991548189,0.526668000294174
39,0.6946564611103534,0.6015986653815157,0.5712422107742554,0.3942307603838318,0.1503716098367779,0.9375742523642656,0.253966326658142,0.9632810185327638
222,0.308285329799451,0.316421802084022,0.5481454269683614,0.503437706758605,0.8965586601928272,0.8193482263810992,0.1244479152026527,0.9523497993415035
202,0.4905999949966353,0.6364788403195374,0.4250336986518967,0.7102187431406317,0.855020178192786,0.0115394089335653,0.5781454404627125,0.6991800042580197
257,0.1585911212287691,0.737153448468205,0.2908892572745732,0.9474172392545248,0.3354935079801701,0.7664554547436329,0.965132152288958,0.0506905498260425
232,0.4849839382304473,0.0988727564825434,0.5322070356276826,0.2880862569839578,0.1834904095895805,0.7112378150109835,0.645039507760725,0.965446752905337
177,0.9974162892547848,0.2372944559673206,0.5777732267018598,0.0466872989372086,0.1511423170264545,0.9328323597900876,0.1853220595099049,0.7893160054320859
83,0.3016218834488074,0.286241311460976,0.5418027892069439,0.455871829123376,0.4625347372428357,0.9078347021665568,0.4714247253373732,0.9117779023868304
75,0.2660199347608066,0.3325039963904492,0.3533428312189363,0.9472188810444993,0.5645457592069703,0.4008479725760308,0.9297424905920744,0.9179709313196024
265,0.3072812855895651,0.6438418637142539,0.3053482529449495,0.9537762797972648,0.5237168886708609,0.5778359709531955,0.4576246375870903,0.7604337038074471
263,0.5875007972561141,0.2870200440243154,0.5092627372843148,0.0966219975170164,0.0457584206712784,0.5137151804223372,0.7621780735526482,0.960356000987533
251,0.246707782365266,0.8922986532886054,0.3209425167948,0.7835313261784602,0.7759856754234173,0.4789432856192234,0.2316375534332649,0.5991949058407893
97,0.2638406940610726,0.4934064406080079,0.4133338587365832,0.8077907927051956,0.8165440049737428,0.6305729773786697,0.2184581474227924,0.918192672298532
136,0.0691418573375272,0.988016066390116,0.3424925155504201,0.8146602837593486,0.5767424060782966,0.3789661852979639,0.9659499388664124,0.198585681161095
60,0.6278685149248161,0.1828998719201471,0.5325668196969486,0.4247724122418143,0.1313836558679531,0.9014848283928346,0.5610034104520839,0.702825792763263
237,0.9546179218463214,0.4347126308661876,0.4196138859180874,0.5957791120914586,0.0963629259703711,0.2167781676226937,0.7290286961507068,0.9021543651426612
56,0.8930883561776299,0.1912660019534866,0.6074483589311835,0.430187966099713,0.27019304188709,0.906624361512994,0.2771507610353455,0.8941711316564785
169,0.7410588704032051,0.0753834539775407,0.6450083301814,0.0857411187638244,0.2976790082927631,0.9915618273978004,0.3442646276817057,0.5265904096250261
143,0.1368498006750664,0.8948395287805743,0.2443942975857531,0.934770882211164,0.7878000688485746,0.3560935834450962,0.3048083978957063,0.9876304994845044
34,0.0728614312710604,0.4681604765504281,0.3987880798511776,0.8353086953347585,0.8958696259244381,0.1463378785303618,0.9076513158147236,0.9948323612191294
23,0.5810697394272497,0.6711851746915368,0.317659354437845,0.9865465875984618,0.8008045765778308,0.2312032967580407,0.3804876164879373,0.7585887864133453
129,0.981783524523491,0.5396609723976824,0.2425428036252037,0.7802946121387186,0.4708572266499191,0.0340028152888414,0.4816842273586788,0.7507763786480173
51,0.0464189008124789,0.335970373769055,0.4362534603828318,0.9155420523570668,0.968523837818158,0.8715845640666258,0.3965087737310942,0.9511325881238956
216,0.2055530493523535,0.8247634530495193,0.3191098266616826,0.9785111031379442,0.930846773622001,0.5425108168431731,0.0078184068748072,0.912012014044818
87,0.6730950871076462,0.2540330296393691,0.5867342865845885,0.3086383039453221,0.5676167133233766,0.0890862220435745,0.5463923988089558,0.8527896380021138
212,0.6946112107834436,0.4418374970944876,0.5272354035249278,0.0033573089696188,0.3337782964120091,0.3403580998601682,0.577841443488874,0.7932339473784463
260,0.478939648860897,0.9469881517090962,0.2711300312599631,0.8969083653184249,0.3418766870870995,0.120546349182772,0.6763806498585752,0.9477899646640506
80,0.7365509995719934,0.6569456008986829,0.4494008404741753,0.7968503505728312,0.8905224335929856,0.2767381197804006,0.1131906889048982,0.5615066772149908
253,0.7726028633885026,0.8004199765710756,0.2203901802354954,0.8472149143958262,0.4477233792890239,0.3682048638019293,0.0107301810890557,0.949079824163852
249,0.1611795380340582,0.7316336193400306,0.401229355821608,0.7104705208722331,0.4547924990466612,0.824929844739727,0.6379334486949928,0.0637672458493017
258,0.4503191418719746,0.1309076543947771,0.5929658273176608,0.1301723629754443,0.3326674624249729,0.0895459216322449,0.963254383953672,0.6961121697813706
194,0.484115090194722,0.922563105189366,0.2521742066536868,0.8582644381341963,0.8045911992393812,0.0016857437523103,0.4521229783300854,0.8423433102518725
184,0.5367526714606885,0.1665634297378257,0.3679281908329955,0.961910169146166,0.8402963111807363,0.8649774642962165,0.1135874574506504,0.9772473496597543
185,0.4817016975483619,0.3046834946332871,0.4241548894148535,0.8304137699545043,0.6807037962702505,0.635919448021846,0.4088137423742047,0.8066490653755735
186,0.2381071745114509,0.6622800850217924,0.4165003203142484,0.8657757092198101,0.729110744560328,0.5403508038413304,0.7324911978038434,0.2100323826334595
86,0.1013441712910894,0.7641920564750846,0.3359358724008388,0.893010296333683,0.6780858393900282,0.9717934562054484,0.4057342013116761,0.0999942140576103
208,0.924685855592046,0.6682130320809048,0.4719684475875761,0.0329643353801647,0.0708060591988311,0.219959799863334,0.7425644489413663,0.9141782608946456
243,0.1561902440692634,0.4439490273674101,0.4974600548786703,0.5780707595282274,0.9494460332169814,0.2964197157934289,0.6320923026450375,0.7544572002780321
205,0.7939013983019874,0.8535753850521283,0.0668866509232817,0.9393945620438868,0.6683880105833406,0.1768966690314693,0.0260929317184053,0.6055839319843632
244,0.1336300214195956,0.8043661866836117,0.3808653154047015,0.6109815063388254,0.4755486686954869,0.2559912145042908,0.9342581066618268,0.600140361436896
152,0.7459375654797615,0.4254920547851282,0.5633713934086135,0.1464371894746548,0.2955183994750875,0.7248612254816493,0.3126417569256358,0.8166124530388041
246,0.9017485344505352,0.7817233651689981,0.3694663631201794,0.6056652440630599,0.8433369198186719,0.0396064531897711,0.0396400990191062,0.4619412235670885
218,0.250570355408422,0.0169341667110807,0.4436913626151282,0.7087467844318441,0.8379419120299104,0.6826905786548899,0.8975357710422571,0.2163779844240317
43,0.4957667761772685,0.8302912404999817,0.4409885139296385,0.611569191537205,0.9930155639142024,0.1299142720559336,0.2767032198799081,0.8257801646470836
239,0.1064329037739295,0.7087350035239989,0.3697188030350694,0.8054776739938472,0.549198110938253,0.6543188069137209,0.6124461051711254,0.4606803569102257
61,0.9198043433222972,0.4575514123102917,0.0735198510926149,0.9745039116724992,0.74656327373661,0.2707008895591459,0.0149120768369667,0.8592748367319328
225,0.3355798377746981,0.210392733235028,0.3806381881703802,0.89357476352881,0.8697377273976543,0.5234175644748563,0.8845213868353912,0.3580119683166701
151,0.2746915479533477,0.1871233759815334,0.4955891116726659,0.6328357215037319,0.7229318110667736,0.6915074588789661,0.5688309805134651,0.7263298019185463
235,0.9852223429752276,0.2984817419779152,0.0789624671975132,0.9719162505036024,0.284790599973589,0.167060312153271,0.8015004809084392,0.874679499664739
172,0.8901287259399839,0.5801380306602893,0.4581179635579717,0.4642031973728794,0.5542452775600718,0.1599120613631592,0.2246371224712228,0.809373750314306
161,0.9493385892700028,0.1324543131518536,0.643022878500351,0.1009382564575452,0.1100309179605933,0.6766607207850815,0.509105341909093,0.8671313777218262
155,0.9702354388064444,0.4767788713878905,0.3935743291770434,0.5812289001465889,0.6845306705618138,0.0720881013633723,0.1451799691896123,0.9787123638649194
187,0.7329695325579031,0.817604683283961,0.4446473176301163,0.325993036963655,0.840263610628956,0.0086237424843728,0.1533783206430374,0.9223685823610868
53,0.8110712453769242,0.8145988302049325,0.2278122984013036,0.8873622952648703,0.9214545377261968,0.0350796337851145,0.010206293818865,0.868691662286103
28,0.0754527160555251,0.6391269781848468,0.4985046432184238,0.5564282848567867,0.8880540096306356,0.4936717238870854,0.428462716093415,0.913125914295558
